tool	rank	metric	sample	value
mOTU_1.1.1	class	Jaccard index	2	0.8666666666666667
mOTU_1.1.1	class	Taxon counts	2	13.0
mOTU_1.1.1	class	Purity (precision)	2	1.0
mOTU_1.1.1	class	Completeness (recall)	2	0.8666666666666667
mOTU_1.1.1	class	True positives	2	13.0
mOTU_1.1.1	species	F1 score	2	0.08443271767810026
mOTU_1.1.1	species	False negatives	2	54.0
mOTU_1.1.1	species	False positives	2	293.0
mOTU_1.1.1	species	Jaccard index	2	0.0440771349862259
mOTU_1.1.1	species	Taxon counts	2	309.0
mOTU_1.1.1	species	Purity (precision)	2	0.05177993527508091
mOTU_1.1.1	species	Completeness (recall)	2	0.22857142857142856
mOTU_1.1.1	species	True positives	2	16.0
mOTU_1.1.1	superkingdom	F1 score	2	1.0
mOTU_1.1.1	superkingdom	False negatives	2	0.0
mOTU_1.1.1	superkingdom	False positives	2	0.0
mOTU_1.1.1	superkingdom	Jaccard index	2	1.0
mOTU_1.1.1	superkingdom	Taxon counts	2	2.0
mOTU_1.1.1	superkingdom	Purity (precision)	2	1.0
mOTU_1.1.1	superkingdom	Completeness (recall)	2	1.0
mOTU_1.1.1	superkingdom	True positives	2	2.0
mOTU_1.1.1	order	F1 score	2	0.7741935483870968
mOTU_1.1.1	order	False negatives	2	5.0
mOTU_1.1.1	order	False positives	2	9.0
mOTU_1.1.1	order	Jaccard index	2	0.631578947368421
mOTU_1.1.1	order	Taxon counts	2	33.0
mOTU_1.1.1	order	Purity (precision)	2	0.7272727272727273
mOTU_1.1.1	order	Completeness (recall)	2	0.8275862068965517
mOTU_1.1.1	order	True positives	2	24.0
mOTU_1.1.1	phylum	F1 score	2	1.0
mOTU_1.1.1	phylum	False negatives	2	0.0
mOTU_1.1.1	phylum	False positives	2	0.0
mOTU_1.1.1	phylum	Jaccard index	2	1.0
mOTU_1.1.1	phylum	Taxon counts	2	6.0
mOTU_1.1.1	phylum	Purity (precision)	2	1.0
mOTU_1.1.1	phylum	Completeness (recall)	2	1.0
mOTU_1.1.1	phylum	True positives	2	6.0
mOTU_1.1.1	family	F1 score	2	0.5970149253731344
mOTU_1.1.1	family	False negatives	2	13.0
mOTU_1.1.1	family	False positives	2	41.0
mOTU_1.1.1	family	Jaccard index	2	0.425531914893617
mOTU_1.1.1	family	Taxon counts	2	81.0
mOTU_1.1.1	family	Purity (precision)	2	0.49382716049382713
mOTU_1.1.1	family	Completeness (recall)	2	0.7547169811320755
mOTU_1.1.1	family	True positives	2	40.0
mOTU_1.1.1	strain	False negatives	2	132.0
mOTU_1.1.1	strain	False positives	2	0.0
mOTU_1.1.1	strain	Jaccard index	2	0.0
mOTU_1.1.1	strain	Taxon counts	2	0.0
mOTU_1.1.1	strain	Purity (precision)	2	0.0
mOTU_1.1.1	strain	Completeness (recall)	2	0.0
mOTU_1.1.1	strain	True positives	2	0.0
mOTU_1.1.1	genus	F1 score	2	0.28936170212765955
mOTU_1.1.1	genus	False negatives	2	37.0
mOTU_1.1.1	genus	False positives	2	130.0
mOTU_1.1.1	genus	Jaccard index	2	0.1691542288557214
mOTU_1.1.1	genus	Taxon counts	2	164.0
mOTU_1.1.1	genus	Purity (precision)	2	0.2073170731707317
mOTU_1.1.1	genus	Completeness (recall)	2	0.4788732394366197
mOTU_1.1.1	genus	True positives	2	34.0
mOTU_1.1.1	class	L1 norm error	2	0.8815245306091956
mOTU_1.1.1	family	L1 norm error	2	1.2010880705712565
mOTU_1.1.1	genus	L1 norm error	2	1.2751270170984714
mOTU_1.1.1	order	L1 norm error	2	1.099480883881544
mOTU_1.1.1	phylum	L1 norm error	2	0.8748815267536358
mOTU_1.1.1	species	L1 norm error	2	1.2356305500742628
mOTU_1.1.1	superkingdom	L1 norm error	2	0.19012802
mOTU_1.1.1	na	Weighted UniFrac error	2	9.089344587892306
mOTU_1.1.1	na	Unweighted UniFrac error	2	4590.183255677817
Quickr	class	Bray-Curtis distance	1	0.23275297030153802
Quickr	family	Bray-Curtis distance	1	0.5458454613677948
Quickr	genus	Bray-Curtis distance	1	0.8251775360433274
Quickr	order	Bray-Curtis distance	1	0.317281002945661
Quickr	phylum	Bray-Curtis distance	1	0.1513629480664914
Quickr	species	Bray-Curtis distance	1	0.9615791155629203
Quickr	superkingdom	Bray-Curtis distance	1	0.03899224574724855
Quickr	superkingdom	Shannon diversity	1	0.1995504963088302
Quickr	superkingdom	Shannon equitability	1	0.18163868943315117
Quickr	phylum	Shannon diversity	1	1.674829222478429
Quickr	phylum	Shannon equitability	1	0.4710732095739752
Quickr	class	Shannon diversity	1	2.2944367167134723
Quickr	class	Shannon equitability	1	0.5895536126956733
Quickr	order	Shannon diversity	1	3.262230104170646
Quickr	order	Shannon equitability	1	0.7068569698811297
Quickr	family	Shannon diversity	1	4.410267822497985
Quickr	family	Shannon equitability	1	0.8331785091797604
Quickr	genus	Shannon diversity	1	5.437744747901951
Quickr	genus	Shannon equitability	1	0.865570496602787
Quickr	species	Shannon diversity	1	6.061580942788775
Quickr	species	Shannon equitability	1	0.8948007985085927
Quickr	class	F1 score	1	0.43749999999999994
Quickr	class	False negatives	1	1.0
Quickr	class	False positives	1	35.0
Quickr	class	Jaccard index	1	0.28
Quickr	class	Taxon counts	1	49.0
Quickr	class	Purity (precision)	1	0.2857142857142857
Quickr	class	Completeness (recall)	1	0.9333333333333333
Quickr	class	True positives	1	14.0
Quickr	species	F1 score	1	0.033862433862433865
Quickr	species	False negatives	1	54.0
Quickr	species	False positives	1	859.0
Quickr	species	Jaccard index	1	0.017222820236813777
Quickr	species	Taxon counts	1	875.0
Quickr	species	Purity (precision)	1	0.018285714285714287
Quickr	species	Completeness (recall)	1	0.22857142857142856
Quickr	species	True positives	1	16.0
Quickr	superkingdom	F1 score	1	0.8
Quickr	superkingdom	False negatives	1	0.0
Quickr	superkingdom	False positives	1	1.0
Quickr	superkingdom	Jaccard index	1	0.6666666666666666
Quickr	superkingdom	Taxon counts	1	3.0
Quickr	superkingdom	Purity (precision)	1	0.6666666666666666
Quickr	superkingdom	Completeness (recall)	1	1.0
Quickr	superkingdom	True positives	1	2.0
Quickr	order	F1 score	1	0.41538461538461535
Quickr	order	False negatives	1	2.0
Quickr	order	False positives	1	74.0
Quickr	order	Jaccard index	1	0.2621359223300971
Quickr	order	Taxon counts	1	101.0
Quickr	order	Purity (precision)	1	0.26732673267326734
Quickr	order	Completeness (recall)	1	0.9310344827586207
Quickr	order	True positives	1	27.0
Quickr	phylum	F1 score	1	0.2926829268292683
Quickr	phylum	False negatives	1	0.0
Quickr	phylum	False positives	1	29.0
Quickr	phylum	Jaccard index	1	0.17142857142857143
Quickr	phylum	Taxon counts	1	35.0
Quickr	phylum	Purity (precision)	1	0.17142857142857143
Quickr	phylum	Completeness (recall)	1	1.0
Quickr	phylum	True positives	1	6.0
Quickr	family	F1 score	1	0.38095238095238093
Quickr	family	False negatives	1	5.0
Quickr	family	False positives	1	151.0
Quickr	family	Jaccard index	1	0.23529411764705882
Quickr	family	Taxon counts	1	199.0
Quickr	family	Purity (precision)	1	0.24120603015075376
Quickr	family	Completeness (recall)	1	0.9056603773584906
Quickr	family	True positives	1	48.0
Quickr	strain	False negatives	1	132.0
Quickr	strain	False positives	1	0.0
Quickr	strain	Jaccard index	1	0.0
Quickr	strain	Taxon counts	1	0.0
Quickr	strain	Purity (precision)	1	0.0
Quickr	strain	Completeness (recall)	1	0.0
Quickr	strain	True positives	1	0.0
Quickr	genus	F1 score	1	0.13861386138613863
Quickr	genus	False negatives	1	29.0
Quickr	genus	False positives	1	493.0
Quickr	genus	Jaccard index	1	0.07446808510638298
Quickr	genus	Taxon counts	1	535.0
Quickr	genus	Purity (precision)	1	0.07850467289719626
Quickr	genus	Completeness (recall)	1	0.5915492957746479
Quickr	genus	True positives	1	42.0
Quickr	class	L1 norm error	1	0.46550594060307604
Quickr	family	L1 norm error	1	1.0916909227355889
Quickr	genus	L1 norm error	1	1.650355072086656
Quickr	order	L1 norm error	1	0.634562005891322
Quickr	phylum	L1 norm error	1	0.30272589613298273
Quickr	species	L1 norm error	1	1.9231582311258413
Quickr	superkingdom	L1 norm error	1	0.0779844914944971
Quickr	na	Weighted UniFrac error	1	8.293039554354387
Quickr	na	Unweighted UniFrac error	1	9734.930562209836
Quickr	class	Bray-Curtis distance	2	0.21637006087803198
Quickr	family	Bray-Curtis distance	2	0.5791250652282232
Quickr	genus	Bray-Curtis distance	2	0.7167055842449892
Quickr	order	Bray-Curtis distance	2	0.3230902103758813
Quickr	phylum	Bray-Curtis distance	2	0.18585917331264645
Quickr	species	Bray-Curtis distance	2	0.8904143136791637
Quickr	superkingdom	Bray-Curtis distance	2	0.015494127951825129
Quickr	superkingdom	Shannon diversity	2	0.2500031863161871
Quickr	superkingdom	Shannon equitability	2	0.22756270696669129
Quickr	phylum	Shannon diversity	2	2.0683460300881
Quickr	phylum	Shannon equitability	2	0.5728033924131716
Quickr	class	Shannon diversity	2	2.5847301254041897
Quickr	class	Shannon equitability	2	0.6641442634591854
Quickr	order	Shannon diversity	2	3.233222564925982
Quickr	order	Shannon equitability	2	0.7005716433899122
Quickr	family	Shannon diversity	2	4.275942968632355
Quickr	family	Shannon equitability	2	0.8040328111403668
Quickr	genus	Shannon diversity	2	5.221668182796251
Quickr	genus	Shannon equitability	2	0.8380842197717622
Quickr	species	Shannon diversity	2	5.92167373128927
Quickr	species	Shannon equitability	2	0.8705277975363143
Quickr	class	F1 score	2	0.46874999999999994
Quickr	class	False negatives	2	0.0
Quickr	class	False positives	2	34.0
Quickr	class	Jaccard index	2	0.30612244897959184
Quickr	class	Taxon counts	2	49.0
Quickr	class	Purity (precision)	2	0.30612244897959184
Quickr	class	Completeness (recall)	2	1.0
Quickr	class	True positives	2	15.0
Quickr	species	F1 score	2	0.032989690721649485
Quickr	species	False negatives	2	54.0
Quickr	species	False positives	2	884.0
Quickr	species	Jaccard index	2	0.016771488469601678
Quickr	species	Taxon counts	2	900.0
Quickr	species	Purity (precision)	2	0.017777777777777778
Quickr	species	Completeness (recall)	2	0.22857142857142856
Quickr	species	True positives	2	16.0
Quickr	superkingdom	F1 score	2	0.8
Quickr	superkingdom	False negatives	2	0.0
Quickr	superkingdom	False positives	2	1.0
Quickr	superkingdom	Jaccard index	2	0.6666666666666666
Quickr	superkingdom	Taxon counts	2	3.0
Quickr	superkingdom	Purity (precision)	2	0.6666666666666666
Quickr	superkingdom	Completeness (recall)	2	1.0
Quickr	superkingdom	True positives	2	2.0
Quickr	order	F1 score	2	0.41538461538461535
Quickr	order	False negatives	2	2.0
Quickr	order	False positives	2	74.0
Quickr	order	Jaccard index	2	0.2621359223300971
Quickr	order	Taxon counts	2	101.0
Quickr	order	Purity (precision)	2	0.26732673267326734
Quickr	order	Completeness (recall)	2	0.9310344827586207
Quickr	order	True positives	2	27.0
Quickr	phylum	F1 score	2	0.27906976744186046
Quickr	phylum	False negatives	2	0.0
Quickr	phylum	False positives	2	31.0
Quickr	phylum	Jaccard index	2	0.16216216216216217
Quickr	phylum	Taxon counts	2	37.0
Quickr	phylum	Purity (precision)	2	0.16216216216216217
Quickr	phylum	Completeness (recall)	2	1.0
Quickr	phylum	True positives	2	6.0
Quickr	family	F1 score	2	0.3657587548638132
Quickr	family	False negatives	2	6.0
Quickr	family	False positives	2	157.0
Quickr	family	Jaccard index	2	0.22380952380952382
Quickr	family	Taxon counts	2	204.0
Quickr	family	Purity (precision)	2	0.23039215686274508
Quickr	family	Completeness (recall)	2	0.8867924528301887
Quickr	family	True positives	2	47.0
Quickr	strain	False negatives	2	132.0
Quickr	strain	False positives	2	0.0
Quickr	strain	Jaccard index	2	0.0
Quickr	strain	Taxon counts	2	0.0
Quickr	strain	Purity (precision)	2	0.0
Quickr	strain	Completeness (recall)	2	0.0
Quickr	strain	True positives	2	0.0
Quickr	genus	F1 score	2	0.15198618307426598
Quickr	genus	False negatives	2	27.0
Quickr	genus	False positives	2	464.0
Quickr	genus	Jaccard index	2	0.08224299065420561
Quickr	genus	Taxon counts	2	508.0
Quickr	genus	Purity (precision)	2	0.08661417322834646
Quickr	genus	Completeness (recall)	2	0.6197183098591549
Quickr	genus	True positives	2	44.0
Quickr	class	L1 norm error	2	0.43274012175606386
Quickr	family	L1 norm error	2	1.1582501304564454
Quickr	genus	L1 norm error	2	1.4334111684899802
Quickr	order	L1 norm error	2	0.6461804207517623
Quickr	phylum	L1 norm error	2	0.3717183466252928
Quickr	species	L1 norm error	2	1.7808286273583278
Quickr	superkingdom	L1 norm error	2	0.030988255903650258
Quickr	na	Weighted UniFrac error	2	7.525357683346705
Quickr	na	Unweighted UniFrac error	2	9772.296956343496
Taxy-Pro	class	Bray-Curtis distance	1	0.10222858644344082
Taxy-Pro	family	Bray-Curtis distance	1	0.5215595052684739
Taxy-Pro	genus	Bray-Curtis distance	1	0.7693634512947805
Taxy-Pro	order	Bray-Curtis distance	1	0.21813339674830742
Taxy-Pro	phylum	Bray-Curtis distance	1	0.09507813086458822
Taxy-Pro	superkingdom	Bray-Curtis distance	1	0.0012265901135003197
Taxy-Pro	superkingdom	Shannon diversity	1	0.006685174316558374
Taxy-Pro	superkingdom	Shannon equitability	1	0.00964466783397703
Taxy-Pro	phylum	Shannon diversity	1	1.0066478606539588
Taxy-Pro	phylum	Shannon equitability	1	0.2904571752973901
Taxy-Pro	class	Shannon diversity	1	1.6306919461183869
Taxy-Pro	class	Shannon equitability	1	0.4212367018719986
Taxy-Pro	order	Shannon diversity	1	2.4613911411223013
Taxy-Pro	order	Shannon equitability	1	0.5299707097387838
Taxy-Pro	family	Shannon diversity	1	3.5143513647115165
Taxy-Pro	family	Shannon equitability	1	0.6578306783067727
Taxy-Pro	genus	Shannon diversity	1	4.230278968389605
Taxy-Pro	genus	Shannon equitability	1	0.6826946037348156
Taxy-Pro	class	F1 score	1	0.47619047619047616
Taxy-Pro	class	False negatives	1	0.0
Taxy-Pro	class	False positives	1	33.0
Taxy-Pro	class	Jaccard index	1	0.3125
Taxy-Pro	class	Taxon counts	1	48.0
Taxy-Pro	class	Purity (precision)	1	0.3125
Taxy-Pro	class	Completeness (recall)	1	1.0
Taxy-Pro	class	True positives	1	15.0
Taxy-Pro	species	False negatives	1	70.0
Taxy-Pro	species	False positives	1	0.0
Taxy-Pro	species	Jaccard index	1	0.0
Taxy-Pro	species	Taxon counts	1	0.0
Taxy-Pro	species	Purity (precision)	1	0.0
Taxy-Pro	species	Completeness (recall)	1	0.0
Taxy-Pro	species	True positives	1	0.0
Taxy-Pro	superkingdom	F1 score	1	1.0
Taxy-Pro	superkingdom	False negatives	1	0.0
Taxy-Pro	superkingdom	False positives	1	0.0
Taxy-Pro	superkingdom	Jaccard index	1	1.0
Taxy-Pro	superkingdom	Taxon counts	1	2.0
Taxy-Pro	superkingdom	Purity (precision)	1	1.0
Taxy-Pro	superkingdom	Completeness (recall)	1	1.0
Taxy-Pro	superkingdom	True positives	1	2.0
Taxy-Pro	order	F1 score	1	0.4360902255639098
Taxy-Pro	order	False negatives	1	0.0
Taxy-Pro	order	False positives	1	75.0
Taxy-Pro	order	Jaccard index	1	0.27884615384615385
Taxy-Pro	order	Taxon counts	1	104.0
Taxy-Pro	order	Purity (precision)	1	0.27884615384615385
Taxy-Pro	order	Completeness (recall)	1	1.0
Taxy-Pro	order	True positives	1	29.0
Taxy-Pro	phylum	F1 score	1	0.3157894736842105
Taxy-Pro	phylum	False negatives	1	0.0
Taxy-Pro	phylum	False positives	1	26.0
Taxy-Pro	phylum	Jaccard index	1	0.1875
Taxy-Pro	phylum	Taxon counts	1	32.0
Taxy-Pro	phylum	Purity (precision)	1	0.1875
Taxy-Pro	phylum	Completeness (recall)	1	1.0
Taxy-Pro	phylum	True positives	1	6.0
Taxy-Pro	family	F1 score	1	0.366412213740458
Taxy-Pro	family	False negatives	1	5.0
Taxy-Pro	family	False positives	1	161.0
Taxy-Pro	family	Jaccard index	1	0.22429906542056074
Taxy-Pro	family	Taxon counts	1	209.0
Taxy-Pro	family	Purity (precision)	1	0.22966507177033493
Taxy-Pro	family	Completeness (recall)	1	0.9056603773584906
Taxy-Pro	family	True positives	1	48.0
Taxy-Pro	strain	False negatives	1	132.0
Taxy-Pro	strain	False positives	1	0.0
Taxy-Pro	strain	Jaccard index	1	0.0
Taxy-Pro	strain	Taxon counts	1	0.0
Taxy-Pro	strain	Purity (precision)	1	0.0
Taxy-Pro	strain	Completeness (recall)	1	0.0
Taxy-Pro	strain	True positives	1	0.0
Taxy-Pro	genus	F1 score	1	0.10320284697508897
Taxy-Pro	genus	False negatives	1	42.0
Taxy-Pro	genus	False positives	1	462.0
Taxy-Pro	genus	Jaccard index	1	0.054409005628517824
Taxy-Pro	genus	Taxon counts	1	491.0
Taxy-Pro	genus	Purity (precision)	1	0.059063136456211814
Taxy-Pro	genus	Completeness (recall)	1	0.4084507042253521
Taxy-Pro	genus	True positives	1	29.0
Taxy-Pro	class	L1 norm error	1	0.20445717288688153
Taxy-Pro	family	L1 norm error	1	1.0431190105369483
Taxy-Pro	genus	L1 norm error	1	1.5387269025895611
Taxy-Pro	order	L1 norm error	1	0.43626679349661507
Taxy-Pro	phylum	L1 norm error	1	0.19015626172917638
Taxy-Pro	superkingdom	L1 norm error	1	0.0024531802270006393
Taxy-Pro	na	Weighted UniFrac error	1	6.190349808613023
Taxy-Pro	na	Unweighted UniFrac error	1	3504.402434923674
Taxy-Pro	class	Bray-Curtis distance	2	0.18846693545597898
Taxy-Pro	family	Bray-Curtis distance	2	0.45083936328231
Taxy-Pro	genus	Bray-Curtis distance	2	0.6197733473530214
Taxy-Pro	order	Bray-Curtis distance	2	0.2594547621196728
Taxy-Pro	phylum	Bray-Curtis distance	2	0.12980666472294353
Taxy-Pro	superkingdom	Bray-Curtis distance	2	0.02063158332475731
Taxy-Pro	superkingdom	Shannon diversity	2	0.12902200893562182
Taxy-Pro	superkingdom	Shannon equitability	2	0.1174408936314013
Taxy-Pro	phylum	Shannon diversity	2	1.504442488914589
Taxy-Pro	phylum	Shannon equitability	2	0.4302700516064683
Taxy-Pro	class	Shannon diversity	2	2.1754719995718332
Taxy-Pro	class	Shannon equitability	2	0.5532981883696783
Taxy-Pro	order	Shannon diversity	2	2.8946025717317805
Taxy-Pro	order	Shannon equitability	2	0.6146266077506383
Taxy-Pro	family	Shannon diversity	2	3.9606192676201863
Taxy-Pro	family	Shannon equitability	2	0.7343145653983283
Taxy-Pro	genus	Shannon diversity	2	4.586576727211548
Taxy-Pro	genus	Shannon equitability	2	0.7296497164417141
Taxy-Pro	class	F1 score	2	0.45454545454545453
Taxy-Pro	class	False negatives	2	0.0
Taxy-Pro	class	False positives	2	36.0
Taxy-Pro	class	Jaccard index	2	0.29411764705882354
Taxy-Pro	class	Taxon counts	2	51.0
Taxy-Pro	class	Purity (precision)	2	0.29411764705882354
Taxy-Pro	class	Completeness (recall)	2	1.0
Taxy-Pro	class	True positives	2	15.0
Taxy-Pro	species	False negatives	2	70.0
Taxy-Pro	species	False positives	2	0.0
Taxy-Pro	species	Jaccard index	2	0.0
Taxy-Pro	species	Taxon counts	2	0.0
Taxy-Pro	species	Purity (precision)	2	0.0
Taxy-Pro	species	Completeness (recall)	2	0.0
Taxy-Pro	species	True positives	2	0.0
Taxy-Pro	superkingdom	F1 score	2	0.8
Taxy-Pro	superkingdom	False negatives	2	0.0
Taxy-Pro	superkingdom	False positives	2	1.0
Taxy-Pro	superkingdom	Jaccard index	2	0.6666666666666666
Taxy-Pro	superkingdom	Taxon counts	2	3.0
Taxy-Pro	superkingdom	Purity (precision)	2	0.6666666666666666
Taxy-Pro	superkingdom	Completeness (recall)	2	1.0
Taxy-Pro	superkingdom	True positives	2	2.0
Taxy-Pro	order	F1 score	2	0.41428571428571426
Taxy-Pro	order	False negatives	2	0.0
Taxy-Pro	order	False positives	2	82.0
Taxy-Pro	order	Jaccard index	2	0.26126126126126126
Taxy-Pro	order	Taxon counts	2	111.0
Taxy-Pro	order	Purity (precision)	2	0.26126126126126126
Taxy-Pro	order	Completeness (recall)	2	1.0
Taxy-Pro	order	True positives	2	29.0
Taxy-Pro	phylum	F1 score	2	0.3076923076923077
Taxy-Pro	phylum	False negatives	2	0.0
Taxy-Pro	phylum	False positives	2	27.0
Taxy-Pro	phylum	Jaccard index	2	0.18181818181818182
Taxy-Pro	phylum	Taxon counts	2	33.0
Taxy-Pro	phylum	Purity (precision)	2	0.18181818181818182
Taxy-Pro	phylum	Completeness (recall)	2	1.0
Taxy-Pro	phylum	True positives	2	6.0
Taxy-Pro	family	F1 score	2	0.358974358974359
Taxy-Pro	family	False negatives	2	4.0
Taxy-Pro	family	False positives	2	171.0
Taxy-Pro	family	Jaccard index	2	0.21875
Taxy-Pro	family	Taxon counts	2	220.0
Taxy-Pro	family	Purity (precision)	2	0.22272727272727272
Taxy-Pro	family	Completeness (recall)	2	0.9245283018867925
Taxy-Pro	family	True positives	2	49.0
Taxy-Pro	strain	False negatives	2	132.0
Taxy-Pro	strain	False positives	2	0.0
Taxy-Pro	strain	Jaccard index	2	0.0
Taxy-Pro	strain	Taxon counts	2	0.0
Taxy-Pro	strain	Purity (precision)	2	0.0
Taxy-Pro	strain	Completeness (recall)	2	0.0
Taxy-Pro	strain	True positives	2	0.0
Taxy-Pro	genus	F1 score	2	0.10197368421052631
Taxy-Pro	genus	False negatives	2	40.0
Taxy-Pro	genus	False positives	2	506.0
Taxy-Pro	genus	Jaccard index	2	0.053726169844020795
Taxy-Pro	genus	Taxon counts	2	537.0
Taxy-Pro	genus	Purity (precision)	2	0.05772811918063315
Taxy-Pro	genus	Completeness (recall)	2	0.43661971830985913
Taxy-Pro	genus	True positives	2	31.0
Taxy-Pro	class	L1 norm error	2	0.376933870911958
Taxy-Pro	family	L1 norm error	2	0.9016787265646201
Taxy-Pro	genus	L1 norm error	2	1.239546694706043
Taxy-Pro	order	L1 norm error	2	0.5189095242393453
Taxy-Pro	phylum	L1 norm error	2	0.259613329445887
Taxy-Pro	superkingdom	L1 norm error	2	0.04126316664951463
Taxy-Pro	na	Weighted UniFrac error	2	5.709197841221176
Taxy-Pro	na	Unweighted UniFrac error	2	3814.881705132444
Taxy-Pro sjanssen	class	Bray-Curtis distance	1	0.10153703736145223
Taxy-Pro sjanssen	family	Bray-Curtis distance	1	0.5155062933142108
Taxy-Pro sjanssen	genus	Bray-Curtis distance	1	0.7646817640604174
Taxy-Pro sjanssen	order	Bray-Curtis distance	1	0.21405030048983814
Taxy-Pro sjanssen	phylum	Bray-Curtis distance	1	0.0935791948146934
Taxy-Pro sjanssen	species	Bray-Curtis distance	1	0.77953693225549
Taxy-Pro sjanssen	strain	Bray-Curtis distance	1	1.0
Taxy-Pro sjanssen	superkingdom	Bray-Curtis distance	1	0.0011810192926447654
Taxy-Pro sjanssen	superkingdom	Shannon diversity	1	0.007007436186629172
Taxy-Pro sjanssen	superkingdom	Shannon equitability	1	0.010109593435795775
Taxy-Pro sjanssen	phylum	Shannon diversity	1	1.0038136243436218
Taxy-Pro sjanssen	phylum	Shannon equitability	1	0.3080981832887001
Taxy-Pro sjanssen	class	Shannon diversity	1	1.6230405732774864
Taxy-Pro sjanssen	class	Shannon equitability	1	0.43423864039190124
Taxy-Pro sjanssen	order	Shannon diversity	1	2.4336379179516396
Taxy-Pro sjanssen	order	Shannon equitability	1	0.5382025002902399
Taxy-Pro sjanssen	family	Shannon diversity	1	3.457342662731766
Taxy-Pro sjanssen	family	Shannon equitability	1	0.6629693678751922
Taxy-Pro sjanssen	genus	Shannon diversity	1	4.081273250794366
Taxy-Pro sjanssen	genus	Shannon equitability	1	0.6917532638624918
Taxy-Pro sjanssen	species	Shannon diversity	1	4.16247698338949
Taxy-Pro sjanssen	species	Shannon equitability	1	0.6742178807844889
Taxy-Pro sjanssen	strain	Shannon diversity	1	4.618688084796868
Taxy-Pro sjanssen	strain	Shannon equitability	1	0.713944871294532
Taxy-Pro sjanssen	class	F1 score	1	0.5263157894736842
Taxy-Pro sjanssen	class	False negatives	1	0.0
Taxy-Pro sjanssen	class	False positives	1	27.0
Taxy-Pro sjanssen	class	Jaccard index	1	0.35714285714285715
Taxy-Pro sjanssen	class	Taxon counts	1	42.0
Taxy-Pro sjanssen	class	Purity (precision)	1	0.35714285714285715
Taxy-Pro sjanssen	class	Completeness (recall)	1	1.0
Taxy-Pro sjanssen	class	True positives	1	15.0
Taxy-Pro sjanssen	species	F1 score	1	0.02909090909090909
Taxy-Pro sjanssen	species	False negatives	1	62.0
Taxy-Pro sjanssen	species	False positives	1	472.0
Taxy-Pro sjanssen	species	Jaccard index	1	0.014760147601476014
Taxy-Pro sjanssen	species	Taxon counts	1	480.0
Taxy-Pro sjanssen	species	Purity (precision)	1	0.016666666666666666
Taxy-Pro sjanssen	species	Completeness (recall)	1	0.11428571428571428
Taxy-Pro sjanssen	species	True positives	1	8.0
Taxy-Pro sjanssen	superkingdom	F1 score	1	1.0
Taxy-Pro sjanssen	superkingdom	False negatives	1	0.0
Taxy-Pro sjanssen	superkingdom	False positives	1	0.0
Taxy-Pro sjanssen	superkingdom	Jaccard index	1	1.0
Taxy-Pro sjanssen	superkingdom	Taxon counts	1	2.0
Taxy-Pro sjanssen	superkingdom	Purity (precision)	1	1.0
Taxy-Pro sjanssen	superkingdom	Completeness (recall)	1	1.0
Taxy-Pro sjanssen	superkingdom	True positives	1	2.0
Taxy-Pro sjanssen	order	F1 score	1	0.46280991735537186
Taxy-Pro sjanssen	order	False negatives	1	1.0
Taxy-Pro sjanssen	order	False positives	1	64.0
Taxy-Pro sjanssen	order	Jaccard index	1	0.3010752688172043
Taxy-Pro sjanssen	order	Taxon counts	1	92.0
Taxy-Pro sjanssen	order	Purity (precision)	1	0.30434782608695654
Taxy-Pro sjanssen	order	Completeness (recall)	1	0.9655172413793104
Taxy-Pro sjanssen	order	True positives	1	28.0
Taxy-Pro sjanssen	phylum	F1 score	1	0.375
Taxy-Pro sjanssen	phylum	False negatives	1	0.0
Taxy-Pro sjanssen	phylum	False positives	1	20.0
Taxy-Pro sjanssen	phylum	Jaccard index	1	0.23076923076923078
Taxy-Pro sjanssen	phylum	Taxon counts	1	26.0
Taxy-Pro sjanssen	phylum	Purity (precision)	1	0.23076923076923078
Taxy-Pro sjanssen	phylum	Completeness (recall)	1	1.0
Taxy-Pro sjanssen	phylum	True positives	1	6.0
Taxy-Pro sjanssen	family	F1 score	1	0.39662447257383965
Taxy-Pro sjanssen	family	False negatives	1	6.0
Taxy-Pro sjanssen	family	False positives	1	137.0
Taxy-Pro sjanssen	family	Jaccard index	1	0.24736842105263157
Taxy-Pro sjanssen	family	Taxon counts	1	184.0
Taxy-Pro sjanssen	family	Purity (precision)	1	0.2554347826086957
Taxy-Pro sjanssen	family	Completeness (recall)	1	0.8867924528301887
Taxy-Pro sjanssen	family	True positives	1	47.0
Taxy-Pro sjanssen	strain	False negatives	1	132.0
Taxy-Pro sjanssen	strain	False positives	1	645.0
Taxy-Pro sjanssen	strain	Jaccard index	1	0.0
Taxy-Pro sjanssen	strain	Taxon counts	1	645.0
Taxy-Pro sjanssen	strain	Purity (precision)	1	0.0
Taxy-Pro sjanssen	strain	Completeness (recall)	1	0.0
Taxy-Pro sjanssen	strain	True positives	1	0.0
Taxy-Pro sjanssen	genus	F1 score	1	0.11926605504587155
Taxy-Pro sjanssen	genus	False negatives	1	45.0
Taxy-Pro sjanssen	genus	False positives	1	339.0
Taxy-Pro sjanssen	genus	Jaccard index	1	0.06341463414634146
Taxy-Pro sjanssen	genus	Taxon counts	1	365.0
Taxy-Pro sjanssen	genus	Purity (precision)	1	0.07123287671232877
Taxy-Pro sjanssen	genus	Completeness (recall)	1	0.36619718309859156
