tool	rank	metric	sample	value
Taxy-Pro_sjanssen	superkingdom	Purity (precision)	1	1.0
Taxy-Pro_sjanssen	superkingdom	Completeness (recall)	1	1.0
Taxy-Pro_sjanssen	superkingdom	True positives	1	2.0
Taxy-Pro_sjanssen	family	F1 score	1	0.5289855072463768
Taxy-Pro_sjanssen	family	False negatives	1	15.0
Taxy-Pro_sjanssen	family	False positives	1	115.0
Taxy-Pro_sjanssen	family	Jaccard index	1	0.35960591133004927
Taxy-Pro_sjanssen	family	Taxon counts	1	188.0
Taxy-Pro_sjanssen	family	Purity (precision)	1	0.3882978723404255
Taxy-Pro_sjanssen	family	Completeness (recall)	1	0.8295454545454546
Taxy-Pro_sjanssen	family	True positives	1	73.0
Taxy-Pro_sjanssen	species	F1 score	1	0.0069767441860465115
Taxy-Pro_sjanssen	species	False negatives	1	238.0
Taxy-Pro_sjanssen	species	False positives	1	616.0
Taxy-Pro_sjanssen	species	Jaccard index	1	0.003500583430571762
Taxy-Pro_sjanssen	species	Taxon counts	1	619.0
Taxy-Pro_sjanssen	species	Purity (precision)	1	0.004846526655896607
Taxy-Pro_sjanssen	species	Completeness (recall)	1	0.012448132780082987
Taxy-Pro_sjanssen	species	True positives	1	3.0
Taxy-Pro_sjanssen	class	F1 score	1	0.6031746031746031
Taxy-Pro_sjanssen	class	False negatives	1	2.0
Taxy-Pro_sjanssen	class	False positives	1	23.0
Taxy-Pro_sjanssen	class	Jaccard index	1	0.4318181818181818
Taxy-Pro_sjanssen	class	Taxon counts	1	42.0
Taxy-Pro_sjanssen	class	Purity (precision)	1	0.4523809523809524
Taxy-Pro_sjanssen	class	Completeness (recall)	1	0.9047619047619048
Taxy-Pro_sjanssen	class	True positives	1	19.0
Taxy-Pro_sjanssen	order	F1 score	1	0.5522388059701493
Taxy-Pro_sjanssen	order	False negatives	1	3.0
Taxy-Pro_sjanssen	order	False positives	1	57.0
Taxy-Pro_sjanssen	order	Jaccard index	1	0.38144329896907214
Taxy-Pro_sjanssen	order	Taxon counts	1	94.0
Taxy-Pro_sjanssen	order	Purity (precision)	1	0.39361702127659576
Taxy-Pro_sjanssen	order	Completeness (recall)	1	0.925
Taxy-Pro_sjanssen	order	True positives	1	37.0
Taxy-Pro_sjanssen	phylum	F1 score	1	0.5555555555555556
Taxy-Pro_sjanssen	phylum	False negatives	1	2.0
Taxy-Pro_sjanssen	phylum	False positives	1	14.0
Taxy-Pro_sjanssen	phylum	Jaccard index	1	0.38461538461538464
Taxy-Pro_sjanssen	phylum	Taxon counts	1	24.0
Taxy-Pro_sjanssen	phylum	Purity (precision)	1	0.4166666666666667
Taxy-Pro_sjanssen	phylum	Completeness (recall)	1	0.8333333333333334
Taxy-Pro_sjanssen	phylum	True positives	1	10.0
Taxy-Pro_sjanssen	genus	F1 score	1	0.24522292993630573
Taxy-Pro_sjanssen	genus	False negatives	1	117.0
Taxy-Pro_sjanssen	genus	False positives	1	357.0
Taxy-Pro_sjanssen	genus	Jaccard index	1	0.1397459165154265
Taxy-Pro_sjanssen	genus	Taxon counts	1	434.0
Taxy-Pro_sjanssen	genus	Purity (precision)	1	0.1774193548387097
Taxy-Pro_sjanssen	genus	Completeness (recall)	1	0.39690721649484534
Taxy-Pro_sjanssen	genus	True positives	1	77.0
Taxy-Pro_sjanssen	class	L1 norm error	1	0.19422263324458636
Taxy-Pro_sjanssen	family	L1 norm error	1	0.7338454228909705
Taxy-Pro_sjanssen	genus	L1 norm error	1	1.2939576843766745
Taxy-Pro_sjanssen	order	L1 norm error	1	0.3840771546385641
Taxy-Pro_sjanssen	phylum	L1 norm error	1	0.13504733066213834
Taxy-Pro_sjanssen	species	L1 norm error	1	1.9885517346485728
Taxy-Pro_sjanssen	strain	L1 norm error	1	2.000000000000001
Taxy-Pro_sjanssen	superkingdom	L1 norm error	1	0.006550024793533955
Taxy-Pro_sjanssen	na	Weighted UniFrac error	1	7.5030377028951385
Taxy-Pro_sjanssen	na	Unweighted UniFrac error	1	10786.408536859237
Taxy-Pro_sjanssen	class	Bray-Curtis distance	2	0.1006432240033199
Taxy-Pro_sjanssen	family	Bray-Curtis distance	2	0.36800346606595796
Taxy-Pro_sjanssen	genus	Bray-Curtis distance	2	0.650820862529774
Taxy-Pro_sjanssen	order	Bray-Curtis distance	2	0.2017787480142182
Taxy-Pro_sjanssen	phylum	Bray-Curtis distance	2	0.05787624259589187
Taxy-Pro_sjanssen	species	Bray-Curtis distance	2	0.9926295286013833
Taxy-Pro_sjanssen	strain	Bray-Curtis distance	2	1.0
Taxy-Pro_sjanssen	superkingdom	Bray-Curtis distance	2	0.0026378038423542894
Taxy-Pro_sjanssen	superkingdom	Shannon diversity	2	0.033226627168259956
Taxy-Pro_sjanssen	superkingdom	Shannon equitability	2	0.047935890241115144
Taxy-Pro_sjanssen	phylum	Shannon diversity	2	1.3796987724834409
Taxy-Pro_sjanssen	phylum	Shannon equitability	2	0.41404984846230153
Taxy-Pro_sjanssen	class	Shannon diversity	2	2.2125291112436063
Taxy-Pro_sjanssen	class	Shannon equitability	2	0.5812254480635877
Taxy-Pro_sjanssen	order	Shannon diversity	2	2.970454103555165
Taxy-Pro_sjanssen	order	Shannon equitability	2	0.6478680857331749
Taxy-Pro_sjanssen	family	Shannon diversity	2	4.096795670406238
Taxy-Pro_sjanssen	family	Shannon equitability	2	0.7732257973582631
Taxy-Pro_sjanssen	genus	Shannon diversity	2	4.722823234070744
Taxy-Pro_sjanssen	genus	Shannon equitability	2	0.7711130408948716
Taxy-Pro_sjanssen	species	Shannon diversity	2	4.919132396420543
Taxy-Pro_sjanssen	species	Shannon equitability	2	0.7603867767566915
Taxy-Pro_sjanssen	strain	Shannon diversity	2	5.172273541175337
Taxy-Pro_sjanssen	strain	Shannon equitability	2	0.753787690056482
Taxy-Pro_sjanssen	strain	False negatives	2	596.0
Taxy-Pro_sjanssen	strain	False positives	2	955.0
Taxy-Pro_sjanssen	strain	Jaccard index	2	0.0
Taxy-Pro_sjanssen	strain	Taxon counts	2	955.0
Taxy-Pro_sjanssen	strain	Purity (precision)	2	0.0
Taxy-Pro_sjanssen	strain	Completeness (recall)	2	0.0
Taxy-Pro_sjanssen	strain	True positives	2	0.0
Taxy-Pro_sjanssen	superkingdom	F1 score	2	1.0
Taxy-Pro_sjanssen	superkingdom	False negatives	2	0.0
Taxy-Pro_sjanssen	superkingdom	False positives	2	0.0
Taxy-Pro_sjanssen	superkingdom	Jaccard index	2	1.0
Taxy-Pro_sjanssen	superkingdom	Taxon counts	2	2.0
Taxy-Pro_sjanssen	superkingdom	Purity (precision)	2	1.0
Taxy-Pro_sjanssen	superkingdom	Completeness (recall)	2	1.0
Taxy-Pro_sjanssen	superkingdom	True positives	2	2.0
Taxy-Pro_sjanssen	family	F1 score	2	0.5486111111111112
Taxy-Pro_sjanssen	family	False negatives	2	9.0
Taxy-Pro_sjanssen	family	False positives	2	121.0
Taxy-Pro_sjanssen	family	Jaccard index	2	0.37799043062200954
Taxy-Pro_sjanssen	family	Taxon counts	2	200.0
Taxy-Pro_sjanssen	family	Purity (precision)	2	0.395
Taxy-Pro_sjanssen	family	Completeness (recall)	2	0.8977272727272727
Taxy-Pro_sjanssen	family	True positives	2	79.0
Taxy-Pro_sjanssen	species	F1 score	2	0.006772009029345372
Taxy-Pro_sjanssen	species	False negatives	2	238.0
Taxy-Pro_sjanssen	species	False positives	2	642.0
Taxy-Pro_sjanssen	species	Jaccard index	2	0.0033975084937712344
Taxy-Pro_sjanssen	species	Taxon counts	2	645.0
Taxy-Pro_sjanssen	species	Purity (precision)	2	0.004651162790697674
Taxy-Pro_sjanssen	species	Completeness (recall)	2	0.012448132780082987
Taxy-Pro_sjanssen	species	True positives	2	3.0
Taxy-Pro_sjanssen	class	F1 score	2	0.6363636363636364
Taxy-Pro_sjanssen	class	False negatives	2	0.0
Taxy-Pro_sjanssen	class	False positives	2	24.0
Taxy-Pro_sjanssen	class	Jaccard index	2	0.4666666666666667
Taxy-Pro_sjanssen	class	Taxon counts	2	45.0
Taxy-Pro_sjanssen	class	Purity (precision)	2	0.4666666666666667
Taxy-Pro_sjanssen	class	Completeness (recall)	2	1.0
Taxy-Pro_sjanssen	class	True positives	2	21.0
Taxy-Pro_sjanssen	order	F1 score	2	0.5797101449275363
Taxy-Pro_sjanssen	order	False negatives	2	0.0
Taxy-Pro_sjanssen	order	False positives	2	58.0
Taxy-Pro_sjanssen	order	Jaccard index	2	0.40816326530612246
Taxy-Pro_sjanssen	order	Taxon counts	2	98.0
Taxy-Pro_sjanssen	order	Purity (precision)	2	0.40816326530612246
Taxy-Pro_sjanssen	order	Completeness (recall)	2	1.0
Taxy-Pro_sjanssen	order	True positives	2	40.0
Taxy-Pro_sjanssen	phylum	F1 score	2	0.6
Taxy-Pro_sjanssen	phylum	False negatives	2	0.0
Taxy-Pro_sjanssen	phylum	False positives	2	16.0
Taxy-Pro_sjanssen	phylum	Jaccard index	2	0.42857142857142855
Taxy-Pro_sjanssen	phylum	Taxon counts	2	28.0
Taxy-Pro_sjanssen	phylum	Purity (precision)	2	0.42857142857142855
Taxy-Pro_sjanssen	phylum	Completeness (recall)	2	1.0
Taxy-Pro_sjanssen	phylum	True positives	2	12.0
Taxy-Pro_sjanssen	genus	F1 score	2	0.24577572964669736
Taxy-Pro_sjanssen	genus	False negatives	2	114.0
Taxy-Pro_sjanssen	genus	False positives	2	377.0
Taxy-Pro_sjanssen	genus	Jaccard index	2	0.14010507880910683
Taxy-Pro_sjanssen	genus	Taxon counts	2	457.0
Taxy-Pro_sjanssen	genus	Purity (precision)	2	0.175054704595186
Taxy-Pro_sjanssen	genus	Completeness (recall)	2	0.41237113402061853
Taxy-Pro_sjanssen	genus	True positives	2	80.0
Taxy-Pro_sjanssen	class	L1 norm error	2	0.20128644800663975
Taxy-Pro_sjanssen	family	L1 norm error	2	0.7360069321319159
Taxy-Pro_sjanssen	genus	L1 norm error	2	1.3016417250595478
Taxy-Pro_sjanssen	order	L1 norm error	2	0.4035574960284363
Taxy-Pro_sjanssen	phylum	L1 norm error	2	0.11575248519178377
Taxy-Pro_sjanssen	species	L1 norm error	2	1.985259057202764
Taxy-Pro_sjanssen	strain	L1 norm error	2	1.9999999999999993
Taxy-Pro_sjanssen	superkingdom	L1 norm error	2	0.005275607684708579
Taxy-Pro_sjanssen	na	Weighted UniFrac error	2	7.5038715961007645
Taxy-Pro_sjanssen	na	Unweighted UniFrac error	2	11368.380717264392
Taxy-Pro_sjanssen	class	Bray-Curtis distance	3	0.10192067059490137
Taxy-Pro_sjanssen	family	Bray-Curtis distance	3	0.3563466551783999
Taxy-Pro_sjanssen	genus	Bray-Curtis distance	3	0.6369172646893815
Taxy-Pro_sjanssen	order	Bray-Curtis distance	3	0.20048509332129918
Taxy-Pro_sjanssen	phylum	Bray-Curtis distance	3	0.06732556776282377
Taxy-Pro_sjanssen	species	Bray-Curtis distance	3	0.9908658794572024
Taxy-Pro_sjanssen	strain	Bray-Curtis distance	3	1.0
Taxy-Pro_sjanssen	superkingdom	Bray-Curtis distance	3	0.00546002395948761
Taxy-Pro_sjanssen	superkingdom	Shannon diversity	3	0.049971638947335924
Taxy-Pro_sjanssen	superkingdom	Shannon equitability	3	0.07209383569441533
Taxy-Pro_sjanssen	phylum	Shannon diversity	3	1.4196547920064309
Taxy-Pro_sjanssen	phylum	Shannon equitability	3	0.42604071498954516
Taxy-Pro_sjanssen	class	Shannon diversity	3	2.2007511982202956
Taxy-Pro_sjanssen	class	Shannon equitability	3	0.5815647235261763
Taxy-Pro_sjanssen	order	Shannon diversity	3	2.9473667604175793
Taxy-Pro_sjanssen	order	Shannon equitability	3	0.6414123802083751
Taxy-Pro_sjanssen	family	Shannon diversity	3	4.088469602264334
Taxy-Pro_sjanssen	family	Shannon equitability	3	0.7709286328325875
Taxy-Pro_sjanssen	genus	Shannon diversity	3	4.732993011364553
Taxy-Pro_sjanssen	genus	Shannon equitability	3	0.7738843187968657
Taxy-Pro_sjanssen	species	Shannon diversity	3	4.928578100523083
Taxy-Pro_sjanssen	species	Shannon equitability	3	0.7625801697755713
Taxy-Pro_sjanssen	strain	Shannon diversity	3	5.16856043882207
Taxy-Pro_sjanssen	strain	Shannon equitability	3	0.7539390561026935
Taxy-Pro_sjanssen	strain	False negatives	3	596.0
Taxy-Pro_sjanssen	strain	False positives	3	949.0
Taxy-Pro_sjanssen	strain	Jaccard index	3	0.0
Taxy-Pro_sjanssen	strain	Taxon counts	3	949.0
Taxy-Pro_sjanssen	strain	Purity (precision)	3	0.0
Taxy-Pro_sjanssen	strain	Completeness (recall)	3	0.0
Taxy-Pro_sjanssen	strain	True positives	3	0.0
Taxy-Pro_sjanssen	superkingdom	F1 score	3	1.0
Taxy-Pro_sjanssen	superkingdom	False negatives	3	0.0
Taxy-Pro_sjanssen	superkingdom	False positives	3	0.0
Taxy-Pro_sjanssen	superkingdom	Jaccard index	3	1.0
Taxy-Pro_sjanssen	superkingdom	Taxon counts	3	2.0
Taxy-Pro_sjanssen	superkingdom	Purity (precision)	3	1.0
Taxy-Pro_sjanssen	superkingdom	Completeness (recall)	3	1.0
Taxy-Pro_sjanssen	superkingdom	True positives	3	2.0
Taxy-Pro_sjanssen	family	F1 score	3	0.546712802768166
Taxy-Pro_sjanssen	family	False negatives	3	9.0
Taxy-Pro_sjanssen	family	False positives	3	122.0
Taxy-Pro_sjanssen	family	Jaccard index	3	0.3761904761904762
Taxy-Pro_sjanssen	family	Taxon counts	3	201.0
Taxy-Pro_sjanssen	family	Purity (precision)	3	0.39303482587064675
Taxy-Pro_sjanssen	family	Completeness (recall)	3	0.8977272727272727
Taxy-Pro_sjanssen	family	True positives	3	79.0
Taxy-Pro_sjanssen	species	F1 score	3	0.006802721088435375
Taxy-Pro_sjanssen	species	False negatives	3	238.0
Taxy-Pro_sjanssen	species	False positives	3	638.0
Taxy-Pro_sjanssen	species	Jaccard index	3	0.0034129692832764505
Taxy-Pro_sjanssen	species	Taxon counts	3	641.0
Taxy-Pro_sjanssen	species	Purity (precision)	3	0.0046801872074883
Taxy-Pro_sjanssen	species	Completeness (recall)	3	0.012448132780082987
Taxy-Pro_sjanssen	species	True positives	3	3.0
Taxy-Pro_sjanssen	class	F1 score	3	0.6461538461538462
Taxy-Pro_sjanssen	class	False negatives	3	0.0
Taxy-Pro_sjanssen	class	False positives	3	23.0
Taxy-Pro_sjanssen	class	Jaccard index	3	0.4772727272727273
Taxy-Pro_sjanssen	class	Taxon counts	3	44.0
Taxy-Pro_sjanssen	class	Purity (precision)	3	0.4772727272727273
Taxy-Pro_sjanssen	class	Completeness (recall)	3	1.0
Taxy-Pro_sjanssen	class	True positives	3	21.0
Taxy-Pro_sjanssen	order	F1 score	3	0.5755395683453237
Taxy-Pro_sjanssen	order	False negatives	3	0.0
Taxy-Pro_sjanssen	order	False positives	3	59.0
Taxy-Pro_sjanssen	order	Jaccard index	3	0.40404040404040403
Taxy-Pro_sjanssen	order	Taxon counts	3	99.0
Taxy-Pro_sjanssen	order	Purity (precision)	3	0.40404040404040403
Taxy-Pro_sjanssen	order	Completeness (recall)	3	1.0
Taxy-Pro_sjanssen	order	True positives	3	40.0
Taxy-Pro_sjanssen	phylum	F1 score	3	0.6
Taxy-Pro_sjanssen	phylum	False negatives	3	0.0
Taxy-Pro_sjanssen	phylum	False positives	3	16.0
Taxy-Pro_sjanssen	phylum	Jaccard index	3	0.42857142857142855
Taxy-Pro_sjanssen	phylum	Taxon counts	3	28.0
Taxy-Pro_sjanssen	phylum	Purity (precision)	3	0.42857142857142855
Taxy-Pro_sjanssen	phylum	Completeness (recall)	3	1.0
Taxy-Pro_sjanssen	phylum	True positives	3	12.0
Taxy-Pro_sjanssen	genus	F1 score	3	0.24420401854714063
Taxy-Pro_sjanssen	genus	False negatives	3	115.0
Taxy-Pro_sjanssen	genus	False positives	3	374.0
Taxy-Pro_sjanssen	genus	Jaccard index	3	0.13908450704225353
Taxy-Pro_sjanssen	genus	Taxon counts	3	453.0
Taxy-Pro_sjanssen	genus	Purity (precision)	3	0.17439293598233996
Taxy-Pro_sjanssen	genus	Completeness (recall)	3	0.4072164948453608
Taxy-Pro_sjanssen	genus	True positives	3	79.0
Taxy-Pro_sjanssen	class	L1 norm error	3	0.2038413411898027
Taxy-Pro_sjanssen	family	L1 norm error	3	0.7126933103567997
Taxy-Pro_sjanssen	genus	L1 norm error	3	1.273834529378762
Taxy-Pro_sjanssen	order	L1 norm error	3	0.4009701866425984
Taxy-Pro_sjanssen	phylum	L1 norm error	3	0.13465113552564753
Taxy-Pro_sjanssen	species	L1 norm error	3	1.9817317589144057
Taxy-Pro_sjanssen	strain	L1 norm error	3	2.0000000000000036
Taxy-Pro_sjanssen	superkingdom	L1 norm error	3	0.01092004791897522
Taxy-Pro_sjanssen	na	Weighted UniFrac error	3	7.473359714476691
Taxy-Pro_sjanssen	na	Unweighted UniFrac error	3	11226.420963373497
Taxy-Pro_sjanssen	class	Bray-Curtis distance	4	0.09966806299110449
Taxy-Pro_sjanssen	family	Bray-Curtis distance	4	0.33721704842156985
Taxy-Pro_sjanssen	genus	Bray-Curtis distance	4	0.6404903362412915
Taxy-Pro_sjanssen	order	Bray-Curtis distance	4	0.1906494737861169
Taxy-Pro_sjanssen	phylum	Bray-Curtis distance	4	0.07484046724898595
Taxy-Pro_sjanssen	species	Bray-Curtis distance	4	0.9915203777427462
Taxy-Pro_sjanssen	strain	Bray-Curtis distance	4	1.0
Taxy-Pro_sjanssen	superkingdom	Bray-Curtis distance	4	0.0050181797458504615
Taxy-Pro_sjanssen	superkingdom	Shannon diversity	4	0.045796480455762845
Taxy-Pro_sjanssen	superkingdom	Shannon equitability	4	0.06607035524369739
Taxy-Pro_sjanssen	phylum	Shannon diversity	4	1.3703112682164007
Taxy-Pro_sjanssen	phylum	Shannon equitability	4	0.4157703563397791
Taxy-Pro_sjanssen	class	Shannon diversity	4	2.1528922533664154
Taxy-Pro_sjanssen	class	Shannon equitability	4	0.5623123271196515
Taxy-Pro_sjanssen	order	Shannon diversity	4	2.92651461604641
Taxy-Pro_sjanssen	order	Shannon equitability	4	0.6341144516957085
Taxy-Pro_sjanssen	family	Shannon diversity	4	4.0496187924678395
Taxy-Pro_sjanssen	family	Shannon equitability	4	0.7614756337117852
Taxy-Pro_sjanssen	genus	Shannon diversity	4	4.7356424447077465
Taxy-Pro_sjanssen	genus	Shannon equitability	4	0.7723809343580388
Taxy-Pro_sjanssen	species	Shannon diversity	4	4.939737262826738
Taxy-Pro_sjanssen	species	Shannon equitability	4	0.7624804987004307
Taxy-Pro_sjanssen	strain	Shannon diversity	4	5.189485928110033
Taxy-Pro_sjanssen	strain	Shannon equitability	4	0.7548088358666153
Taxy-Pro_sjanssen	strain	False negatives	4	596.0
Taxy-Pro_sjanssen	strain	False positives	4	968.0
Taxy-Pro_sjanssen	strain	Jaccard index	4	0.0
Taxy-Pro_sjanssen	strain	Taxon counts	4	968.0
Taxy-Pro_sjanssen	strain	Purity (precision)	4	0.0
Taxy-Pro_sjanssen	strain	Completeness (recall)	4	0.0
Taxy-Pro_sjanssen	strain	True positives	4	0.0
Taxy-Pro_sjanssen	superkingdom	F1 score	4	1.0
Taxy-Pro_sjanssen	superkingdom	False negatives	4	0.0
Taxy-Pro_sjanssen	superkingdom	False positives	4	0.0
Taxy-Pro_sjanssen	superkingdom	Jaccard index	4	1.0
Taxy-Pro_sjanssen	superkingdom	Taxon counts	4	2.0
Taxy-Pro_sjanssen	superkingdom	Purity (precision)	4	1.0
Taxy-Pro_sjanssen	superkingdom	Completeness (recall)	4	1.0
Taxy-Pro_sjanssen	superkingdom	True positives	4	2.0
Taxy-Pro_sjanssen	family	F1 score	4	0.5342465753424658
Taxy-Pro_sjanssen	family	False negatives	4	10.0
Taxy-Pro_sjanssen	family	False positives	4	126.0
Taxy-Pro_sjanssen	family	Jaccard index	4	0.3644859813084112
Taxy-Pro_sjanssen	family	Taxon counts	4	204.0
Taxy-Pro_sjanssen	family	Purity (precision)	4	0.38235294117647056
Taxy-Pro_sjanssen	family	Completeness (recall)	4	0.8863636363636364
Taxy-Pro_sjanssen	family	True positives	4	78.0
Taxy-Pro_sjanssen	species	F1 score	4	0.006726457399103139
Taxy-Pro_sjanssen	species	False negatives	4	238.0
Taxy-Pro_sjanssen	species	False positives	4	648.0
Taxy-Pro_sjanssen	species	Jaccard index	4	0.003374578177727784
Taxy-Pro_sjanssen	species	Taxon counts	4	651.0
Taxy-Pro_sjanssen	species	Purity (precision)	4	0.004608294930875576
Taxy-Pro_sjanssen	species	Completeness (recall)	4	0.012448132780082987
Taxy-Pro_sjanssen	species	True positives	4	3.0
Taxy-Pro_sjanssen	class	F1 score	4	0.626865671641791
Taxy-Pro_sjanssen	class	False negatives	4	0.0
Taxy-Pro_sjanssen	class	False positives	4	25.0
Taxy-Pro_sjanssen	class	Jaccard index	4	0.45652173913043476
Taxy-Pro_sjanssen	class	Taxon counts	4	46.0
Taxy-Pro_sjanssen	class	Purity (precision)	4	0.45652173913043476
Taxy-Pro_sjanssen	class	Completeness (recall)	4	1.0
Taxy-Pro_sjanssen	class	True positives	4	21.0
Taxy-Pro_sjanssen	order	F1 score	4	0.5673758865248227
Taxy-Pro_sjanssen	order	False negatives	4	0.0
Taxy-Pro_sjanssen	order	False positives	4	61.0
Taxy-Pro_sjanssen	order	Jaccard index	4	0.39603960396039606
Taxy-Pro_sjanssen	order	Taxon counts	4	101.0
Taxy-Pro_sjanssen	order	Purity (precision)	4	0.39603960396039606
Taxy-Pro_sjanssen	order	Completeness (recall)	4	1.0
Taxy-Pro_sjanssen	order	True positives	4	40.0
Taxy-Pro_sjanssen	phylum	F1 score	4	0.6153846153846153
Taxy-Pro_sjanssen	phylum	False negatives	4	0.0
Taxy-Pro_sjanssen	phylum	False positives	4	15.0
Taxy-Pro_sjanssen	phylum	Jaccard index	4	0.4444444444444444
Taxy-Pro_sjanssen	phylum	Taxon counts	4	27.0
Taxy-Pro_sjanssen	phylum	Purity (precision)	4	0.4444444444444444
Taxy-Pro_sjanssen	phylum	Completeness (recall)	4	1.0
Taxy-Pro_sjanssen	phylum	True positives	4	12.0
Taxy-Pro_sjanssen	genus	F1 score	4	0.23853211009174313
Taxy-Pro_sjanssen	genus	False negatives	4	116.0
Taxy-Pro_sjanssen	genus	False positives	4	382.0
Taxy-Pro_sjanssen	genus	Jaccard index	4	0.13541666666666666
Taxy-Pro_sjanssen	genus	Taxon counts	4	460.0
Taxy-Pro_sjanssen	genus	Purity (precision)	4	0.16956521739130434
Taxy-Pro_sjanssen	genus	Completeness (recall)	4	0.4020618556701031
Taxy-Pro_sjanssen	genus	True positives	4	78.0
Taxy-Pro_sjanssen	class	L1 norm error	4	0.19933612598220907
Taxy-Pro_sjanssen	family	L1 norm error	4	0.6744340968431392
Taxy-Pro_sjanssen	genus	L1 norm error	4	1.2809806724825827
Taxy-Pro_sjanssen	order	L1 norm error	4	0.3812989475722338
Taxy-Pro_sjanssen	phylum	L1 norm error	4	0.14968093449797193
Taxy-Pro_sjanssen	species	L1 norm error	4	1.9830407554854954
Taxy-Pro_sjanssen	strain	L1 norm error	4	1.9999999999999973
Taxy-Pro_sjanssen	superkingdom	L1 norm error	4	0.010036359491700921
Taxy-Pro_sjanssen	na	Weighted UniFrac error	4	7.421102988389655
Taxy-Pro_sjanssen	na	Unweighted UniFrac error	4	11602.29748267074
Taxy-Pro_sjanssen	class	Bray-Curtis distance	5	0.09856037046859514
Taxy-Pro_sjanssen	family	Bray-Curtis distance	5	0.34632210732006746
Taxy-Pro_sjanssen	genus	Bray-Curtis distance	5	0.6376492831239425
Taxy-Pro_sjanssen	order	Bray-Curtis distance	5	0.18974245921251767
Taxy-Pro_sjanssen	phylum	Bray-Curtis distance	5	0.06962489325031788
Taxy-Pro_sjanssen	species	Bray-Curtis distance	5	0.9912675517180228
Taxy-Pro_sjanssen	strain	Bray-Curtis distance	5	1.0
Taxy-Pro_sjanssen	superkingdom	Bray-Curtis distance	5	0.00559430151298295
Taxy-Pro_sjanssen	superkingdom	Shannon diversity	5	0.053239568327448625
Taxy-Pro_sjanssen	superkingdom	Shannon equitability	5	0.0484607435003235
Taxy-Pro_sjanssen	phylum	Shannon diversity	5	1.3588530918296318
Taxy-Pro_sjanssen	phylum	Shannon equitability	5	0.4035443158063989
Taxy-Pro_sjanssen	class	Shannon diversity	5	2.1359265194024752
Taxy-Pro_sjanssen	class	Shannon equitability	5	0.5578810596785436
Taxy-Pro_sjanssen	order	Shannon diversity	5	2.9080470817336765
Taxy-Pro_sjanssen	order	Shannon equitability	5	0.6342568612017452
Taxy-Pro_sjanssen	family	Shannon diversity	5	4.063994129498805
Taxy-Pro_sjanssen	family	Shannon equitability	5	0.7677612123368182
Taxy-Pro_sjanssen	genus	Shannon diversity	5	4.740531260303601
Taxy-Pro_sjanssen	genus	Shannon equitability	5	0.7740042966713226
Taxy-Pro_sjanssen	species	Shannon diversity	5	4.955703002221989
Taxy-Pro_sjanssen	species	Shannon equitability	5	0.7635054822284658
Taxy-Pro_sjanssen	strain	Shannon diversity	5	5.21358068410518
Taxy-Pro_sjanssen	strain	Shannon equitability	5	0.754633917491849
Taxy-Pro_sjanssen	strain	False negatives	5	596.0
Taxy-Pro_sjanssen	strain	False positives	5	1001.0
Taxy-Pro_sjanssen	strain	Jaccard index	5	0.0
Taxy-Pro_sjanssen	strain	Taxon counts	5	1001.0
Taxy-Pro_sjanssen	strain	Purity (precision)	5	0.0
Taxy-Pro_sjanssen	strain	Completeness (recall)	5	0.0
Taxy-Pro_sjanssen	strain	True positives	5	0.0
Taxy-Pro_sjanssen	superkingdom	F1 score	5	0.8
Taxy-Pro_sjanssen	superkingdom	False negatives	5	0.0
Taxy-Pro_sjanssen	superkingdom	False positives	5	1.0
Taxy-Pro_sjanssen	superkingdom	Jaccard index	5	0.6666666666666666
Taxy-Pro_sjanssen	superkingdom	Taxon counts	5	3.0
Taxy-Pro_sjanssen	superkingdom	Purity (precision)	5	0.6666666666666666
Taxy-Pro_sjanssen	superkingdom	Completeness (recall)	5	1.0
Taxy-Pro_sjanssen	superkingdom	True positives	5	2.0
Taxy-Pro_sjanssen	family	F1 score	5	0.5505226480836236
Taxy-Pro_sjanssen	family	False negatives	5	9.0
Taxy-Pro_sjanssen	family	False positives	5	120.0
Taxy-Pro_sjanssen	family	Jaccard index	5	0.3798076923076923
Taxy-Pro_sjanssen	family	Taxon counts	5	199.0
Taxy-Pro_sjanssen	family	Purity (precision)	5	0.3969849246231156
Taxy-Pro_sjanssen	family	Completeness (recall)	5	0.8977272727272727
Taxy-Pro_sjanssen	family	True positives	5	79.0
Taxy-Pro_sjanssen	species	F1 score	5	0.006666666666666667
Taxy-Pro_sjanssen	species	False negatives	5	238.0
Taxy-Pro_sjanssen	species	False positives	5	656.0
Taxy-Pro_sjanssen	species	Jaccard index	5	0.0033444816053511705
Taxy-Pro_sjanssen	species	Taxon counts	5	659.0
Taxy-Pro_sjanssen	species	Purity (precision)	5	0.004552352048558422
Taxy-Pro_sjanssen	species	Completeness (recall)	5	0.012448132780082987
Taxy-Pro_sjanssen	species	True positives	5	3.0
Taxy-Pro_sjanssen	class	F1 score	5	0.626865671641791
Taxy-Pro_sjanssen	class	False negatives	5	0.0
Taxy-Pro_sjanssen	class	False positives	5	25.0
Taxy-Pro_sjanssen	class	Jaccard index	5	0.45652173913043476
Taxy-Pro_sjanssen	class	Taxon counts	5	46.0
Taxy-Pro_sjanssen	class	Purity (precision)	5	0.45652173913043476
Taxy-Pro_sjanssen	class	Completeness (recall)	5	1.0
Taxy-Pro_sjanssen	class	True positives	5	21.0
Taxy-Pro_sjanssen	order	F1 score	5	0.5797101449275363
