tool	rank	metric	sample	value
MetaPhyler_V1.25	family	Taxon counts	1	201.0
MetaPhyler_V1.25	family	Purity (precision)	1	0.06467661691542288
MetaPhyler_V1.25	family	Completeness (recall)	1	0.8125
MetaPhyler_V1.25	family	True positives	1	13.0
MetaPhyler_V1.25	strain	False negatives	1	40.0
MetaPhyler_V1.25	strain	False positives	1	0.0
MetaPhyler_V1.25	strain	Jaccard index	1	0.0
MetaPhyler_V1.25	strain	Taxon counts	1	0.0
MetaPhyler_V1.25	strain	Purity (precision)	1	0.0
MetaPhyler_V1.25	strain	Completeness (recall)	1	0.0
MetaPhyler_V1.25	strain	True positives	1	0.0
MetaPhyler_V1.25	species	F1 score	1	0.006745362563237774
MetaPhyler_V1.25	species	False negatives	1	17.0
MetaPhyler_V1.25	species	False positives	1	1161.0
MetaPhyler_V1.25	species	Jaccard index	1	0.00338409475465313
MetaPhyler_V1.25	species	Taxon counts	1	1165.0
MetaPhyler_V1.25	species	Purity (precision)	1	0.0034334763948497852
MetaPhyler_V1.25	species	Completeness (recall)	1	0.19047619047619047
MetaPhyler_V1.25	species	True positives	1	4.0
MetaPhyler_V1.25	class	F1 score	1	0.4074074074074074
MetaPhyler_V1.25	class	False negatives	1	1.0
MetaPhyler_V1.25	class	False positives	1	31.0
MetaPhyler_V1.25	class	Jaccard index	1	0.2558139534883721
MetaPhyler_V1.25	class	Taxon counts	1	42.0
MetaPhyler_V1.25	class	Purity (precision)	1	0.2619047619047619
MetaPhyler_V1.25	class	Completeness (recall)	1	0.9166666666666666
MetaPhyler_V1.25	class	True positives	1	11.0
MetaPhyler_V1.25	genus	F1 score	1	0.022058823529411766
MetaPhyler_V1.25	genus	False negatives	1	16.0
MetaPhyler_V1.25	genus	False positives	1	516.0
MetaPhyler_V1.25	genus	Jaccard index	1	0.011152416356877323
MetaPhyler_V1.25	genus	Taxon counts	1	522.0
MetaPhyler_V1.25	genus	Purity (precision)	1	0.011494252873563218
MetaPhyler_V1.25	genus	Completeness (recall)	1	0.2727272727272727
MetaPhyler_V1.25	genus	True positives	1	6.0
MetaPhyler_V1.25	phylum	F1 score	1	0.42857142857142855
MetaPhyler_V1.25	phylum	False negatives	1	0.0
MetaPhyler_V1.25	phylum	False positives	1	16.0
MetaPhyler_V1.25	phylum	Jaccard index	1	0.2727272727272727
MetaPhyler_V1.25	phylum	Taxon counts	1	22.0
MetaPhyler_V1.25	phylum	Purity (precision)	1	0.2727272727272727
MetaPhyler_V1.25	phylum	Completeness (recall)	1	1.0
MetaPhyler_V1.25	phylum	True positives	1	6.0
MetaPhyler_V1.25	class	L1 norm error	1	0.7157663272973579
MetaPhyler_V1.25	family	L1 norm error	1	0.9312659885290145
MetaPhyler_V1.25	genus	L1 norm error	1	1.7437229947223911
MetaPhyler_V1.25	order	L1 norm error	1	0.7232360121192837
MetaPhyler_V1.25	phylum	L1 norm error	1	0.4946545005572605
MetaPhyler_V1.25	species	L1 norm error	1	1.7606442495137813
MetaPhyler_V1.25	superkingdom	L1 norm error	1	0.0014913000000000686
MetaPhyler_V1.25	na	Weighted UniFrac error	1	8.6989687009264
MetaPhyler_V1.25	na	Unweighted UniFrac error	1	11943.992341210733
mOTU_1.1.1	class	Bray-Curtis distance	1	0.7874553000801251
mOTU_1.1.1	family	Bray-Curtis distance	1	0.8297949291465793
mOTU_1.1.1	genus	Bray-Curtis distance	1	0.8878309706649199
mOTU_1.1.1	order	Bray-Curtis distance	1	0.7914329157882589
mOTU_1.1.1	phylum	Bray-Curtis distance	1	0.7453157681611803
mOTU_1.1.1	species	Bray-Curtis distance	1	0.8793796057985668
mOTU_1.1.1	superkingdom	Bray-Curtis distance	1	0.0
mOTU_1.1.1	superkingdom	Shannon diversity	1	0.0
mOTU_1.1.1	superkingdom	Shannon equitability	1	0.0
mOTU_1.1.1	phylum	Shannon diversity	1	0.20177175756838364
mOTU_1.1.1	phylum	Shannon equitability	1	0.1253678417847295
mOTU_1.1.1	class	Shannon diversity	1	1.1332053466870462
mOTU_1.1.1	class	Shannon equitability	1	0.49214482892944555
mOTU_1.1.1	order	Shannon diversity	1	1.2905939701134483
mOTU_1.1.1	order	Shannon equitability	1	0.4383157468180274
mOTU_1.1.1	family	Shannon diversity	1	1.4102348896651926
mOTU_1.1.1	family	Shannon equitability	1	0.3604873712931684
mOTU_1.1.1	genus	Shannon diversity	1	1.5092006375051454
mOTU_1.1.1	genus	Shannon equitability	1	0.3284355330712302
mOTU_1.1.1	species	Shannon diversity	1	1.563904508844959
mOTU_1.1.1	species	Shannon equitability	1	0.3081479700558602
mOTU_1.1.1	order	F1 score	1	0.6666666666666667
mOTU_1.1.1	order	False negatives	1	3.0
mOTU_1.1.1	order	False positives	1	8.0
mOTU_1.1.1	order	Jaccard index	1	0.5
mOTU_1.1.1	order	Taxon counts	1	19.0
mOTU_1.1.1	order	Purity (precision)	1	0.5789473684210527
mOTU_1.1.1	order	Completeness (recall)	1	0.7857142857142857
mOTU_1.1.1	order	True positives	1	11.0
mOTU_1.1.1	superkingdom	F1 score	1	1.0
mOTU_1.1.1	superkingdom	False negatives	1	0.0
mOTU_1.1.1	superkingdom	False positives	1	0.0
mOTU_1.1.1	superkingdom	Jaccard index	1	1.0
mOTU_1.1.1	superkingdom	Taxon counts	1	1.0
mOTU_1.1.1	superkingdom	Purity (precision)	1	1.0
mOTU_1.1.1	superkingdom	Completeness (recall)	1	1.0
mOTU_1.1.1	superkingdom	True positives	1	1.0
mOTU_1.1.1	family	F1 score	1	0.30303030303030304
mOTU_1.1.1	family	False negatives	1	6.0
mOTU_1.1.1	family	False positives	1	40.0
mOTU_1.1.1	family	Jaccard index	1	0.17857142857142858
mOTU_1.1.1	family	Taxon counts	1	50.0
mOTU_1.1.1	family	Purity (precision)	1	0.2
mOTU_1.1.1	family	Completeness (recall)	1	0.625
mOTU_1.1.1	family	True positives	1	10.0
mOTU_1.1.1	strain	False negatives	1	40.0
mOTU_1.1.1	strain	False positives	1	0.0
mOTU_1.1.1	strain	Jaccard index	1	0.0
mOTU_1.1.1	strain	Taxon counts	1	0.0
mOTU_1.1.1	strain	Purity (precision)	1	0.0
mOTU_1.1.1	strain	Completeness (recall)	1	0.0
mOTU_1.1.1	strain	True positives	1	0.0
mOTU_1.1.1	species	F1 score	1	0.044198895027624314
mOTU_1.1.1	species	False negatives	1	17.0
mOTU_1.1.1	species	False positives	1	156.0
mOTU_1.1.1	species	Jaccard index	1	0.022598870056497175
mOTU_1.1.1	species	Taxon counts	1	160.0
mOTU_1.1.1	species	Purity (precision)	1	0.025
mOTU_1.1.1	species	Completeness (recall)	1	0.19047619047619047
mOTU_1.1.1	species	True positives	1	4.0
mOTU_1.1.1	class	F1 score	1	0.8181818181818182
mOTU_1.1.1	class	False negatives	1	3.0
mOTU_1.1.1	class	False positives	1	1.0
mOTU_1.1.1	class	Jaccard index	1	0.6923076923076923
mOTU_1.1.1	class	Taxon counts	1	10.0
mOTU_1.1.1	class	Purity (precision)	1	0.9
mOTU_1.1.1	class	Completeness (recall)	1	0.75
mOTU_1.1.1	class	True positives	1	9.0
mOTU_1.1.1	genus	F1 score	1	0.08264462809917354
mOTU_1.1.1	genus	False negatives	1	17.0
mOTU_1.1.1	genus	False positives	1	94.0
mOTU_1.1.1	genus	Jaccard index	1	0.04310344827586207
mOTU_1.1.1	genus	Taxon counts	1	99.0
mOTU_1.1.1	genus	Purity (precision)	1	0.050505050505050504
mOTU_1.1.1	genus	Completeness (recall)	1	0.22727272727272727
mOTU_1.1.1	genus	True positives	1	5.0
mOTU_1.1.1	phylum	F1 score	1	0.9090909090909091
mOTU_1.1.1	phylum	False negatives	1	1.0
mOTU_1.1.1	phylum	False positives	1	0.0
mOTU_1.1.1	phylum	Jaccard index	1	0.8333333333333334
mOTU_1.1.1	phylum	Taxon counts	1	5.0
mOTU_1.1.1	phylum	Purity (precision)	1	1.0
mOTU_1.1.1	phylum	Completeness (recall)	1	0.8333333333333334
mOTU_1.1.1	phylum	True positives	1	5.0
mOTU_1.1.1	class	L1 norm error	1	1.5749106001602502
mOTU_1.1.1	family	L1 norm error	1	1.6595898582931576
mOTU_1.1.1	genus	L1 norm error	1	1.7756619413298393
mOTU_1.1.1	order	L1 norm error	1	1.5828658315765174
mOTU_1.1.1	phylum	L1 norm error	1	1.4906315363223603
mOTU_1.1.1	species	L1 norm error	1	1.7587592115971344
mOTU_1.1.1	superkingdom	L1 norm error	1	0.0
mOTU_1.1.1	na	Weighted UniFrac error	1	12.170606307466588
mOTU_1.1.1	na	Unweighted UniFrac error	1	2319.1179004055525
Quickr	class	Bray-Curtis distance	1	0.3382821949410961
Quickr	family	Bray-Curtis distance	1	0.7133033059701662
Quickr	genus	Bray-Curtis distance	1	0.7742362013678691
Quickr	order	Bray-Curtis distance	1	0.4601780707755823
Quickr	phylum	Bray-Curtis distance	1	0.22605744814191173
Quickr	species	Bray-Curtis distance	1	0.8988344208373638
Quickr	superkingdom	Bray-Curtis distance	1	0.04652467975206007
Quickr	superkingdom	Shannon diversity	1	0.21909661617540732
Quickr	superkingdom	Shannon equitability	1	0.19943033446405978
Quickr	phylum	Shannon diversity	1	2.033604848562735
Quickr	phylum	Shannon equitability	1	0.5766865963837007
Quickr	class	Shannon diversity	1	2.7355781049413523
Quickr	class	Shannon equitability	1	0.7228966752675273
Quickr	order	Shannon diversity	1	3.228344489868397
Quickr	order	Shannon equitability	1	0.7122501105039152
Quickr	family	Shannon diversity	1	4.332105538579754
Quickr	family	Shannon equitability	1	0.8307111995116879
Quickr	genus	Shannon diversity	1	5.095146204067383
Quickr	genus	Shannon equitability	1	0.834614049991633
Quickr	species	Shannon diversity	1	5.557074632696019
Quickr	species	Shannon equitability	1	0.8369244804828674
Quickr	order	F1 score	1	0.2616822429906542
Quickr	order	False negatives	1	0.0
Quickr	order	False positives	1	79.0
Quickr	order	Jaccard index	1	0.15053763440860216
Quickr	order	Taxon counts	1	93.0
Quickr	order	Purity (precision)	1	0.15053763440860216
Quickr	order	Completeness (recall)	1	1.0
Quickr	order	True positives	1	14.0
Quickr	superkingdom	F1 score	1	0.5
Quickr	superkingdom	False negatives	1	0.0
Quickr	superkingdom	False positives	1	2.0
Quickr	superkingdom	Jaccard index	1	0.3333333333333333
Quickr	superkingdom	Taxon counts	1	3.0
Quickr	superkingdom	Purity (precision)	1	0.3333333333333333
Quickr	superkingdom	Completeness (recall)	1	1.0
Quickr	superkingdom	True positives	1	1.0
Quickr	family	F1 score	1	0.13
Quickr	family	False negatives	1	3.0
Quickr	family	False positives	1	171.0
Quickr	family	Jaccard index	1	0.06951871657754011
Quickr	family	Taxon counts	1	184.0
Quickr	family	Purity (precision)	1	0.07065217391304347
Quickr	family	Completeness (recall)	1	0.8125
Quickr	family	True positives	1	13.0
Quickr	strain	False negatives	1	40.0
Quickr	strain	False positives	1	0.0
Quickr	strain	Jaccard index	1	0.0
Quickr	strain	Taxon counts	1	0.0
Quickr	strain	Purity (precision)	1	0.0
Quickr	strain	Completeness (recall)	1	0.0
Quickr	strain	True positives	1	0.0
Quickr	species	F1 score	1	0.020356234096692107
Quickr	species	False negatives	1	13.0
Quickr	species	False positives	1	757.0
Quickr	species	Jaccard index	1	0.010282776349614395
Quickr	species	Taxon counts	1	765.0
Quickr	species	Purity (precision)	1	0.01045751633986928
Quickr	species	Completeness (recall)	1	0.38095238095238093
Quickr	species	True positives	1	8.0
Quickr	class	F1 score	1	0.42857142857142855
Quickr	class	False negatives	1	0.0
Quickr	class	False positives	1	32.0
Quickr	class	Jaccard index	1	0.2727272727272727
Quickr	class	Taxon counts	1	44.0
Quickr	class	Purity (precision)	1	0.2727272727272727
Quickr	class	Completeness (recall)	1	1.0
Quickr	class	True positives	1	12.0
Quickr	genus	F1 score	1	0.05106382978723404
Quickr	genus	False negatives	1	10.0
Quickr	genus	False positives	1	436.0
Quickr	genus	Jaccard index	1	0.026200873362445413
Quickr	genus	Taxon counts	1	448.0
Quickr	genus	Purity (precision)	1	0.026785714285714284
Quickr	genus	Completeness (recall)	1	0.5454545454545454
Quickr	genus	True positives	1	12.0
Quickr	phylum	F1 score	1	0.3
Quickr	phylum	False negatives	1	0.0
Quickr	phylum	False positives	1	28.0
Quickr	phylum	Jaccard index	1	0.17647058823529413
Quickr	phylum	Taxon counts	1	34.0
Quickr	phylum	Purity (precision)	1	0.17647058823529413
Quickr	phylum	Completeness (recall)	1	1.0
Quickr	phylum	True positives	1	6.0
Quickr	class	L1 norm error	1	0.6765643898821924
Quickr	family	L1 norm error	1	1.426606611940333
Quickr	genus	L1 norm error	1	1.5484724027357384
Quickr	order	L1 norm error	1	0.9203561415511646
Quickr	phylum	L1 norm error	1	0.4521148962838234
Quickr	species	L1 norm error	1	1.7976688416747266
Quickr	superkingdom	L1 norm error	1	0.09304935950412015
Quickr	na	Weighted UniFrac error	1	8.614890487925912
Quickr	na	Unweighted UniFrac error	1	8844.621399228961
Taxy-Pro	class	Bray-Curtis distance	1	0.4770075100209021
Taxy-Pro	family	Bray-Curtis distance	1	0.6859466242890621
Taxy-Pro	genus	Bray-Curtis distance	1	0.9018864408418397
Taxy-Pro	order	Bray-Curtis distance	1	0.5239996865628107
Taxy-Pro	phylum	Bray-Curtis distance	1	0.3466536772980646
Taxy-Pro	superkingdom	Bray-Curtis distance	1	0.002702420988353267
Taxy-Pro	superkingdom	Shannon diversity	1	0.01867982249176374
Taxy-Pro	superkingdom	Shannon equitability	1	0.026949287273553668
Taxy-Pro	phylum	Shannon diversity	1	1.7529365853239185
Taxy-Pro	phylum	Shannon equitability	1	0.5104668366365489
Taxy-Pro	class	Shannon diversity	1	2.6529551901424986
Taxy-Pro	class	Shannon equitability	1	0.6853054601575225
Taxy-Pro	order	Shannon diversity	1	3.2580170356206595
Taxy-Pro	order	Shannon equitability	1	0.6986296957826992
Taxy-Pro	family	Shannon diversity	1	3.790384385691182
Taxy-Pro	family	Shannon equitability	1	0.7076119362836679
Taxy-Pro	genus	Shannon diversity	1	4.19768187440317
Taxy-Pro	genus	Shannon equitability	1	0.6781046843645677
Taxy-Pro	order	F1 score	1	0.2
Taxy-Pro	order	False negatives	1	2.0
Taxy-Pro	order	False positives	1	94.0
Taxy-Pro	order	Jaccard index	1	0.1111111111111111
Taxy-Pro	order	Taxon counts	1	106.0
Taxy-Pro	order	Purity (precision)	1	0.11320754716981132
Taxy-Pro	order	Completeness (recall)	1	0.8571428571428571
Taxy-Pro	order	True positives	1	12.0
Taxy-Pro	superkingdom	F1 score	1	0.6666666666666666
Taxy-Pro	superkingdom	False negatives	1	0.0
Taxy-Pro	superkingdom	False positives	1	1.0
Taxy-Pro	superkingdom	Jaccard index	1	0.5
Taxy-Pro	superkingdom	Taxon counts	1	2.0
Taxy-Pro	superkingdom	Purity (precision)	1	0.5
Taxy-Pro	superkingdom	Completeness (recall)	1	1.0
Taxy-Pro	superkingdom	True positives	1	1.0
Taxy-Pro	family	F1 score	1	0.11403508771929824
Taxy-Pro	family	False negatives	1	3.0
Taxy-Pro	family	False positives	1	199.0
Taxy-Pro	family	Jaccard index	1	0.06046511627906977
Taxy-Pro	family	Taxon counts	1	212.0
Taxy-Pro	family	Purity (precision)	1	0.06132075471698113
Taxy-Pro	family	Completeness (recall)	1	0.8125
Taxy-Pro	family	True positives	1	13.0
Taxy-Pro	strain	False negatives	1	40.0
Taxy-Pro	strain	False positives	1	0.0
Taxy-Pro	strain	Jaccard index	1	0.0
Taxy-Pro	strain	Taxon counts	1	0.0
Taxy-Pro	strain	Purity (precision)	1	0.0
Taxy-Pro	strain	Completeness (recall)	1	0.0
Taxy-Pro	strain	True positives	1	0.0
Taxy-Pro	species	False negatives	1	21.0
Taxy-Pro	species	False positives	1	0.0
Taxy-Pro	species	Jaccard index	1	0.0
Taxy-Pro	species	Taxon counts	1	0.0
Taxy-Pro	species	Purity (precision)	1	0.0
Taxy-Pro	species	Completeness (recall)	1	0.0
Taxy-Pro	species	True positives	1	0.0
Taxy-Pro	class	F1 score	1	0.36666666666666664
Taxy-Pro	class	False negatives	1	1.0
Taxy-Pro	class	False positives	1	37.0
Taxy-Pro	class	Jaccard index	1	0.22448979591836735
Taxy-Pro	class	Taxon counts	1	48.0
Taxy-Pro	class	Purity (precision)	1	0.22916666666666666
Taxy-Pro	class	Completeness (recall)	1	0.9166666666666666
Taxy-Pro	class	True positives	1	11.0
Taxy-Pro	genus	F1 score	1	0.03137254901960784
Taxy-Pro	genus	False negatives	1	14.0
Taxy-Pro	genus	False positives	1	480.0
Taxy-Pro	genus	Jaccard index	1	0.01593625498007968
Taxy-Pro	genus	Taxon counts	1	488.0
Taxy-Pro	genus	Purity (precision)	1	0.01639344262295082
Taxy-Pro	genus	Completeness (recall)	1	0.36363636363636365
Taxy-Pro	genus	True positives	1	8.0
Taxy-Pro	phylum	F1 score	1	0.3243243243243243
Taxy-Pro	phylum	False negatives	1	0.0
Taxy-Pro	phylum	False positives	1	25.0
Taxy-Pro	phylum	Jaccard index	1	0.1935483870967742
Taxy-Pro	phylum	Taxon counts	1	31.0
Taxy-Pro	phylum	Purity (precision)	1	0.1935483870967742
Taxy-Pro	phylum	Completeness (recall)	1	1.0
Taxy-Pro	phylum	True positives	1	6.0
Taxy-Pro	class	L1 norm error	1	0.954015020041804
Taxy-Pro	family	L1 norm error	1	1.3718932485781232
Taxy-Pro	genus	L1 norm error	1	1.8037728816836784
Taxy-Pro	order	L1 norm error	1	1.047999373125621
Taxy-Pro	phylum	L1 norm error	1	0.6933073545961292
Taxy-Pro	superkingdom	L1 norm error	1	0.005404841976706534
Taxy-Pro	na	Weighted UniFrac error	1	8.348933091105382
Taxy-Pro	na	Unweighted UniFrac error	1	3858.823951858825
Taxy-Pro sjanssen	class	Bray-Curtis distance	1	0.4749132985936989
Taxy-Pro sjanssen	family	Bray-Curtis distance	1	0.6660437406437077
Taxy-Pro sjanssen	genus	Bray-Curtis distance	1	0.8999706170969572
Taxy-Pro sjanssen	order	Bray-Curtis distance	1	0.5109303637363872
Taxy-Pro sjanssen	phylum	Bray-Curtis distance	1	0.3445796090564944
Taxy-Pro sjanssen	species	Bray-Curtis distance	1	0.8935195937494682
Taxy-Pro sjanssen	strain	Bray-Curtis distance	1	1.0
Taxy-Pro sjanssen	superkingdom	Bray-Curtis distance	1	0.002346023822549736
Taxy-Pro sjanssen	superkingdom	Shannon diversity	1	0.016548522296469644
Taxy-Pro sjanssen	superkingdom	Shannon equitability	1	0.023874471051157194
Taxy-Pro sjanssen	phylum	Shannon diversity	1	1.7340931095776226
Taxy-Pro sjanssen	phylum	Shannon equitability	1	0.5149809215261577
Taxy-Pro sjanssen	class	Shannon diversity	1	2.643785461785179
Taxy-Pro sjanssen	class	Shannon equitability	1	0.7073352467678544
Taxy-Pro sjanssen	order	Shannon diversity	1	3.2167495230897036
Taxy-Pro sjanssen	order	Shannon equitability	1	0.7080213099187221
Taxy-Pro sjanssen	family	Shannon diversity	1	3.697003164610841
Taxy-Pro sjanssen	family	Shannon equitability	1	0.709667528839553
Taxy-Pro sjanssen	genus	Shannon diversity	1	4.035304949137815
Taxy-Pro sjanssen	genus	Shannon equitability	1	0.6845994518189555
Taxy-Pro sjanssen	species	Shannon diversity	1	4.05278515524486
Taxy-Pro sjanssen	species	Shannon equitability	1	0.6553505141481935
Taxy-Pro sjanssen	strain	Shannon diversity	1	4.531062321337032
Taxy-Pro sjanssen	strain	Shannon equitability	1	0.694101031059836
Taxy-Pro sjanssen	order	F1 score	1	0.2222222222222222
Taxy-Pro sjanssen	order	False negatives	1	2.0
Taxy-Pro sjanssen	order	False positives	1	82.0
Taxy-Pro sjanssen	order	Jaccard index	1	0.125
Taxy-Pro sjanssen	order	Taxon counts	1	94.0
Taxy-Pro sjanssen	order	Purity (precision)	1	0.1276595744680851
Taxy-Pro sjanssen	order	Completeness (recall)	1	0.8571428571428571
Taxy-Pro sjanssen	order	True positives	1	12.0
Taxy-Pro sjanssen	superkingdom	F1 score	1	0.6666666666666666
Taxy-Pro sjanssen	superkingdom	False negatives	1	0.0
Taxy-Pro sjanssen	superkingdom	False positives	1	1.0
Taxy-Pro sjanssen	superkingdom	Jaccard index	1	0.5
Taxy-Pro sjanssen	superkingdom	Taxon counts	1	2.0
Taxy-Pro sjanssen	superkingdom	Purity (precision)	1	0.5
Taxy-Pro sjanssen	superkingdom	Completeness (recall)	1	1.0
Taxy-Pro sjanssen	superkingdom	True positives	1	1.0
Taxy-Pro sjanssen	family	F1 score	1	0.13065326633165827
Taxy-Pro sjanssen	family	False negatives	1	3.0
Taxy-Pro sjanssen	family	False positives	1	170.0
Taxy-Pro sjanssen	family	Jaccard index	1	0.06989247311827956
Taxy-Pro sjanssen	family	Taxon counts	1	183.0
Taxy-Pro sjanssen	family	Purity (precision)	1	0.07103825136612021
Taxy-Pro sjanssen	family	Completeness (recall)	1	0.8125
Taxy-Pro sjanssen	family	True positives	1	13.0
Taxy-Pro sjanssen	strain	False negatives	1	40.0
Taxy-Pro sjanssen	strain	False positives	1	684.0
Taxy-Pro sjanssen	strain	Jaccard index	1	0.0
Taxy-Pro sjanssen	strain	Taxon counts	1	684.0
Taxy-Pro sjanssen	strain	Purity (precision)	1	0.0
Taxy-Pro sjanssen	strain	Completeness (recall)	1	0.0
Taxy-Pro sjanssen	strain	True positives	1	0.0
Taxy-Pro sjanssen	species	F1 score	1	0.019762845849802372
Taxy-Pro sjanssen	species	False negatives	1	16.0
Taxy-Pro sjanssen	species	False positives	1	480.0
Taxy-Pro sjanssen	species	Jaccard index	1	0.00998003992015968
Taxy-Pro sjanssen	species	Taxon counts	1	485.0
Taxy-Pro sjanssen	species	Purity (precision)	1	0.010309278350515464
Taxy-Pro sjanssen	species	Completeness (recall)	1	0.23809523809523808
Taxy-Pro sjanssen	species	True positives	1	5.0
Taxy-Pro sjanssen	class	F1 score	1	0.4074074074074074
Taxy-Pro sjanssen	class	False negatives	1	1.0
Taxy-Pro sjanssen	class	False positives	1	31.0
Taxy-Pro sjanssen	class	Jaccard index	1	0.2558139534883721
Taxy-Pro sjanssen	class	Taxon counts	1	42.0
Taxy-Pro sjanssen	class	Purity (precision)	1	0.2619047619047619
Taxy-Pro sjanssen	class	Completeness (recall)	1	0.9166666666666666
Taxy-Pro sjanssen	class	True positives	1	11.0
Taxy-Pro sjanssen	genus	F1 score	1	0.041558441558441565
Taxy-Pro sjanssen	genus	False negatives	1	14.0
Taxy-Pro sjanssen	genus	False positives	1	355.0
Taxy-Pro sjanssen	genus	Jaccard index	1	0.021220159151193633
Taxy-Pro sjanssen	genus	Taxon counts	1	363.0
Taxy-Pro sjanssen	genus	Purity (precision)	1	0.02203856749311295
Taxy-Pro sjanssen	genus	Completeness (recall)	1	0.36363636363636365
Taxy-Pro sjanssen	genus	True positives	1	8.0
Taxy-Pro sjanssen	phylum	F1 score	1	0.34285714285714286
Taxy-Pro sjanssen	phylum	False negatives	1	0.0
Taxy-Pro sjanssen	phylum	False positives	1	23.0
Taxy-Pro sjanssen	phylum	Jaccard index	1	0.20689655172413793
Taxy-Pro sjanssen	phylum	Taxon counts	1	29.0
Taxy-Pro sjanssen	phylum	Purity (precision)	1	0.20689655172413793
Taxy-Pro sjanssen	phylum	Completeness (recall)	1	1.0
Taxy-Pro sjanssen	phylum	True positives	1	6.0
Taxy-Pro sjanssen	class	L1 norm error	1	0.9498265971873977
Taxy-Pro sjanssen	family	L1 norm error	1	1.332087481287416
Taxy-Pro sjanssen	genus	L1 norm error	1	1.7999412341939134
Taxy-Pro sjanssen	order	L1 norm error	1	1.0218607274727751
Taxy-Pro sjanssen	phylum	L1 norm error	1	0.6891592181129887
Taxy-Pro sjanssen	species	L1 norm error	1	1.787039187498937
Taxy-Pro sjanssen	strain	L1 norm error	1	2.0000000000000004
Taxy-Pro sjanssen	superkingdom	L1 norm error	1	0.004692047645099471
Taxy-Pro sjanssen	na	Weighted UniFrac error	1	10.353301523046841
Taxy-Pro sjanssen	na	Unweighted UniFrac error	1	9839.088691509345
TIPP_1.1	class	Bray-Curtis distance	1	0.470367326040829
TIPP_1.1	family	Bray-Curtis distance	1	0.5232799230595485
TIPP_1.1	genus	Bray-Curtis distance	1	0.8800391786913142
TIPP_1.1	order	Bray-Curtis distance	1	0.4762379751122947
TIPP_1.1	phylum	Bray-Curtis distance	1	0.39348170093111406
TIPP_1.1	species	Bray-Curtis distance	1	0.8793796057985668
TIPP_1.1	superkingdom	Bray-Curtis distance	1	0.0030936685615088133
TIPP_1.1	superkingdom	Shannon diversity	1	0.020965325389330856
TIPP_1.1	superkingdom	Shannon equitability	1	0.030246570969811103
TIPP_1.1	phylum	Shannon diversity	1	1.2560844895614365
TIPP_1.1	phylum	Shannon equitability	1	0.38111245811878924
TIPP_1.1	class	Shannon diversity	1	2.0635968060893615
TIPP_1.1	class	Shannon equitability	1	0.5330637185397401
TIPP_1.1	order	Shannon diversity	1	2.289155493333849
TIPP_1.1	order	Shannon equitability	1	0.49288605180865686
TIPP_1.1	family	Shannon diversity	1	2.951551639392509
TIPP_1.1	family	Shannon equitability	1	0.5449588117294116
TIPP_1.1	genus	Shannon diversity	1	3.469360191331711
TIPP_1.1	genus	Shannon equitability	1	0.5493528934536113
TIPP_1.1	species	Shannon diversity	1	3.6336609784399925
TIPP_1.1	species	Shannon equitability	1	0.5238583381510298
TIPP_1.1	order	F1 score	1	0.23300970873786406
TIPP_1.1	order	False negatives	1	2.0
TIPP_1.1	order	False positives	1	77.0
TIPP_1.1	order	Jaccard index	1	0.13186813186813187
TIPP_1.1	order	Taxon counts	1	89.0
TIPP_1.1	order	Purity (precision)	1	0.1348314606741573
TIPP_1.1	order	Completeness (recall)	1	0.8571428571428571
TIPP_1.1	order	True positives	1	12.0
TIPP_1.1	superkingdom	F1 score	1	0.6666666666666666
TIPP_1.1	superkingdom	False negatives	1	0.0
TIPP_1.1	superkingdom	False positives	1	1.0
TIPP_1.1	superkingdom	Jaccard index	1	0.5
TIPP_1.1	superkingdom	Taxon counts	1	2.0
TIPP_1.1	superkingdom	Purity (precision)	1	0.5
TIPP_1.1	superkingdom	Completeness (recall)	1	1.0
TIPP_1.1	superkingdom	True positives	1	1.0
TIPP_1.1	family	F1 score	1	0.13402061855670103
TIPP_1.1	family	False negatives	1	3.0
TIPP_1.1	family	False positives	1	165.0
TIPP_1.1	family	Jaccard index	1	0.0718232044198895
TIPP_1.1	family	Taxon counts	1	178.0
TIPP_1.1	family	Purity (precision)	1	0.07303370786516854
TIPP_1.1	family	Completeness (recall)	1	0.8125
TIPP_1.1	family	True positives	1	13.0
TIPP_1.1	strain	False negatives	1	40.0
TIPP_1.1	strain	False positives	1	0.0
TIPP_1.1	strain	Jaccard index	1	0.0
TIPP_1.1	strain	Taxon counts	1	0.0
TIPP_1.1	strain	Purity (precision)	1	0.0
TIPP_1.1	strain	Completeness (recall)	1	0.0
TIPP_1.1	strain	True positives	1	0.0
TIPP_1.1	species	F1 score	1	0.01603206412825651
TIPP_1.1	species	False negatives	1	17.0
TIPP_1.1	species	False positives	1	474.0
TIPP_1.1	species	Jaccard index	1	0.00808080808080808
TIPP_1.1	species	Taxon counts	1	478.0
TIPP_1.1	species	Purity (precision)	1	0.008368200836820083
TIPP_1.1	species	Completeness (recall)	1	0.19047619047619047
TIPP_1.1	species	True positives	1	4.0
TIPP_1.1	class	F1 score	1	0.4230769230769231
TIPP_1.1	class	False negatives	1	1.0
TIPP_1.1	class	False positives	1	29.0
TIPP_1.1	class	Jaccard index	1	0.2682926829268293
TIPP_1.1	class	Taxon counts	1	40.0
TIPP_1.1	class	Purity (precision)	1	0.275
TIPP_1.1	class	Completeness (recall)	1	0.9166666666666666
TIPP_1.1	class	True positives	1	11.0
